open_time,open,high,low,close,volume,close_time,Shotgun Parity Signal
1784468400000,64424,64452.540000000001,64406.730000000003,64422.779999999999,55.69359,1784468699999,
1784468700000,64422.779999999999,64472,64413.370000000003,64472,35.164630000000002,1784468999999,
1784469000000,64472,64516.330000000002,64471.989999999998,64504.010000000002,29.540310000000002,1784469299999,
1784469300000,64504.010000000002,64504.010000000002,64477.400000000001,64483.309999999998,7.5747200000000001,1784469599999,
1784469600000,64483.32,64530,64477,64524.830000000002,26.044799999999999,1784469899999,
1784469900000,64524.830000000002,64524.839999999997,64496,64497.629999999997,16.32113,1784470199999,
1784470200000,64497.620000000003,64554,64497.620000000003,64544.290000000001,30.980460000000001,1784470499999,
1784470500000,64544.279999999999,64551.949999999997,64478,64505.209999999999,75.390550000000005,1784470799999,
1784470800000,64505.209999999999,64505.220000000001,64438,64444.230000000003,18.478059999999999,1784471099999,
1784471100000,64444.239999999998,64480.160000000003,64425.239999999998,64470,18.242650000000001,1784471399999,
1784471400000,64470,64515,64455,64515,11.801909999999999,1784471699999,
1784471700000,64514.989999999998,64549.300000000003,64476.489999999998,64505.209999999999,43.690060000000003,1784471999999,
1784472000000,64505.209999999999,64528.230000000003,64481.790000000001,64528.220000000001,16.280550000000002,1784472299999,
1784472300000,64528.220000000001,64614.449999999997,64520,64614.449999999997,31.373539999999998,1784472599999,
1784472600000,64614.440000000002,64663.040000000001,64580,64604.010000000002,27.93028,1784472899999,
1784472900000,64604.010000000002,64608.839999999997,64570.949999999997,64593.07,12.43661,1784473199999,
1784473200000,64593.07,64620,64578,64578.010000000002,13.749639999999999,1784473499999,
1784473500000,64578,64581.25,64524.919999999998,64529.059999999998,38.998860000000001,1784473799999,
1784473800000,64529.050000000003,64581.709999999999,64512.989999999998,64581.699999999997,36.082520000000002,1784474099999,
1784474100000,64581.699999999997,64596.260000000002,64538.18,64552.879999999997,21.17812,1784474399999,
1784474400000,64552.879999999997,64552.889999999999,64522,64535.93,20.36148,1784474699999,
1784474700000,64535.919999999998,64541,64505.209999999999,64510.709999999999,8.9500700000000002,1784474999999,
1784475000000,64510.709999999999,64525.699999999997,64500,64505.220000000001,52.623330000000003,1784475299999,
1784475300000,64505.220000000001,64566.779999999999,64505.209999999999,64566.769999999997,12.95574,1784475599999,
1784475600000,64566.779999999999,64588.470000000001,64566.769999999997,64568.389999999999,11.489509999999999,1784475899999,
1784475900000,64568.389999999999,64576,64552.300000000003,64562.599999999999,10.06953,1784476199999,
1784476200000,64562.610000000001,64589.760000000002,64542,64584.580000000002,9.6796500000000005,1784476499999,
1784476500000,64584.580000000002,64585.32,64554.18,64585.32,24.166129999999999,1784476799999,
1784476800000,64585.330000000002,64603.239999999998,64520,64603.230000000003,79.814679999999996,1784477099999,
1784477100000,64603.239999999998,64644,64505.209999999999,64537.059999999998,61.208779999999997,1784477399999,
1784477400000,64537.059999999998,64555.059999999998,64526.059999999998,64555.059999999998,10.50794,1784477699999,
1784477700000,64555.050000000003,64574,64518,64574,51.793480000000002,1784477999999,
1784478000000,64574,64632.360000000001,64574,64620.010000000002,12.09887,1784478299999,
1784478300000,64620.010000000002,64620.010000000002,64594.669999999998,64611.769999999997,12.13716,1784478599999,
1784478600000,64611.779999999999,64611.779999999999,64532.339999999997,64538.610000000001,24.970829999999999,1784478899999,
1784478900000,64538.610000000001,64567.349999999999,64531.150000000001,64554,15.20187,1784479199999,
1784479200000,64554.010000000002,64606,64554.010000000002,64601.980000000003,10.759969999999999,1784479499999,
1784479500000,64601.989999999998,64610,64586.010000000002,64593.18,18.17501,1784479799999,
1784479800000,64593.18,64596.269999999997,64534,64534,14.920500000000001,1784480099999,
1784480100000,64534.010000000002,64543.620000000003,64519.18,64538.720000000001,10.049099999999999,1784480399999,
1784480400000,64538.720000000001,64554.309999999998,64406.300000000003,64551.459999999999,89.934169999999995,1784480699999,
1784480700000,64551.470000000001,64630,64545.389999999999,64587.050000000003,22.435359999999999,1784480999999,
1784481000000,64587.059999999998,64702.440000000002,64582.290000000001,64702.440000000002,51.732089999999999,1784481299999,
1784481300000,64702.43,64752,64610.940000000002,64663.220000000001,69.676079999999999,1784481599999,
1784481600000,64663.220000000001,64700,64656.339999999997,64680.830000000002,36.077919999999999,1784481899999,
1784481900000,64680.830000000002,64680.830000000002,64649.639999999999,64649.650000000001,9.9722100000000005,1784482199999,
1784482200000,64649.639999999999,64725.519999999997,64639.099999999999,64671.019999999997,17.927499999999998,1784482499999,
1784482500000,64671.010000000002,64703.809999999998,64671.010000000002,64674.230000000003,10.9962,1784482799999,
1784482800000,64674.220000000001,64674.220000000001,64610,64622.480000000003,16.156310000000001,1784483099999,
1784483100000,64622.480000000003,64622.480000000003,64583.309999999998,64588.260000000002,12.45729,1784483399999,
1784483400000,64588.260000000002,64600,64544.220000000001,64570,57.065710000000003,1784483699999,
1784483700000,64570,64576.169999999998,64538,64547.860000000001,7.7649999999999997,1784483999999,
1784484000000,64547.860000000001,64554,64458,64473.169999999998,65.758949999999999,1784484299999,
1784484300000,64473.169999999998,64474,64280,64438,101.21767,1784484599999,
1784484600000,64437.989999999998,64500,64432.839999999997,64476.860000000001,25.724260000000001,1784484899999,
1784484900000,64476.860000000001,64480,64434,64479.989999999998,12.94829,1784485199999,
1784485200000,64480,64488,64440.199999999997,64487.989999999998,12.095079999999999,1784485499999,
1784485500000,64487.989999999998,64488,64400,64400,54.265549999999998,1784485799999,
1784485800000,64400.010000000002,64436,64345.089999999997,64433.839999999997,19.057580000000002,1784486099999,
1784486100000,64433.839999999997,64441.989999999998,64426,64441.989999999998,3.1478700000000002,1784486399999,
1784486400000,64442,64444.660000000003,64427.989999999998,64427.989999999998,2.8807299999999998,1784486699999,
1784486700000,64428,64443,64386,64439.010000000002,11.87589,1784486999999,
1784487000000,64439,64439.010000000002,64378,64378.010000000002,6.9414199999999999,1784487299999,
1784487300000,64378,64420,64364.879999999997,64419.989999999998,5.7983500000000001,1784487599999,
1784487600000,64420,64429.709999999999,64352,64388.940000000002,13.40962,1784487899999,
1784487900000,64388.940000000002,64462,64388.940000000002,64461.989999999998,22.334499999999998,1784488199999,
1784488200000,64461.989999999998,64461.989999999998,64435.43,64448.330000000002,8.9404699999999995,1784488499999,
1784488500000,64448.32,64467.82,64436.25,64436.25,6.1808699999999996,1784488799999,
1784488800000,64436.260000000002,64446.410000000003,64420,64421.059999999998,15.966570000000001,1784489099999,
1784489100000,64421.07,64442,64417.18,64437.970000000001,4.8648899999999999,1784489399999,
1784489400000,64437.980000000003,64438.739999999998,64416.18,64423.519999999997,8.4996899999999993,1784489699999,
1784489700000,64423.519999999997,64456.629999999997,64418.209999999999,64418.220000000001,9.37026,1784489999999,
1784490000000,64418.220000000001,64426,64410.510000000002,64415.220000000001,3.0265399999999998,1784490299999,
1784490300000,64415.220000000001,64415.220000000001,64400,64407.989999999998,4.3518400000000002,1784490599999,
1784490600000,64408,64408,64390.860000000001,64401.93,2.9460500000000001,1784490899999,
1784490900000,64401.93,64462.580000000002,64401.93,64462.580000000002,15.13575,1784491199999,
1784491200000,64462.580000000002,64560,64462.57,64496,28.19922,1784491499999,
1784491500000,64496,64512,64496,64511.68,8.0245599999999992,1784491799999,
1784491800000,64511.68,64528,64496,64505.169999999998,6.9681100000000002,1784492099999,
1784492100000,64505.169999999998,64505.18,64474,64486,8.7124799999999993,1784492399999,
1784492400000,64485.989999999998,64524.870000000003,64476,64524.870000000003,6.3238899999999996,1784492699999,
1784492700000,64524.870000000003,64524.870000000003,64494,64494,8.8147400000000005,1784492999999,
1784493000000,64494.010000000002,64512,64494,64511.989999999998,2.61802,1784493299999,
1784493300000,64511.989999999998,64531.459999999999,64484.849999999999,64493.129999999997,6.2163599999999999,1784493599999,
1784493600000,64493.129999999997,64499.129999999997,64482,64499.120000000003,2.3718900000000001,1784493899999,
1784493900000,64499.129999999997,64512,64497.300000000003,64497.300000000003,4.0369999999999999,1784494199999,
1784494200000,64497.300000000003,64506.860000000001,64492,64503.050000000003,5.4846300000000001,1784494499999,
1784494500000,64503.050000000003,64536,64480.940000000002,64535.989999999998,12.75512,1784494799999,
1784494800000,64536,64554.080000000002,64532.25,64536.019999999997,9.1975099999999994,1784495099999,
1784495100000,64536.019999999997,64536.029999999999,64518.18,64518.18,5.6530399999999998,1784495399999,
1784495400000,64518.18,64562.550000000003,64485.269999999997,64538.970000000001,29.320129999999999,1784495699999,
1784495700000,64538.980000000003,64538.980000000003,64490.010000000002,64490.010000000002,4.7154600000000002,1784495999999,
1784496000000,64490,64490.010000000002,64469.309999999998,64475.190000000002,8.6403300000000005,1784496299999,
1784496300000,64475.190000000002,64475.190000000002,64462.220000000001,64472,5.44034,1784496599999,
1784496600000,64472,64472,64423.449999999997,64423.459999999999,8.4503599999999999,1784496899999,
1784496900000,64423.449999999997,64436.300000000003,64387.959999999999,64426.550000000003,26.441210000000002,1784497199999,
1784497200000,64426.540000000001,64426.550000000003,64350,64352.949999999997,39.673470000000002,1784497499999,
1784497500000,64352.949999999997,64400,64352.940000000002,64400,24.534559999999999,1784497799999,
1784497800000,64400,64429.989999999998,64379.5,64402,26.536300000000001,1784498099999,
1784498100000,64402,64415.760000000002,64350.25,64415.75,32.897199999999998,1784498399999,
1784498400000,64415.75,64636.809999999998,64373.129999999997,64466.220000000001,110.65465,1784498699999,
1784498700000,64466.209999999999,64562,64347.889999999999,64553.589999999997,110.37961,1784498999999,
1784499000000,64553.599999999999,64683.32,64517.82,64662.730000000003,59.31991,1784499299999,
1784499300000,64662.720000000001,64845.989999999998,64662.720000000001,64812.269999999997,106.0813,1784499599999,
1784499600000,64812.279999999999,64900,64746,64758.599999999999,120.92601999999999,1784499899999,
1784499900000,64758.599999999999,64802,64746.010000000002,64760.010000000002,46.638289999999998,1784500199999,
1784500200000,64760,64796,64683.010000000002,64748.610000000001,89.804419999999993,1784500499999,
1784500500000,64748.620000000003,64778.010000000002,64692,64778,44.296370000000003,1784500799999,
1784500800000,64778,64817.349999999999,64728.25,64807.43,43.305010000000003,1784501099999,
1784501100000,64807.440000000002,64809.599999999999,64730.150000000001,64730.150000000001,45.727870000000003,1784501399999,
1784501400000,64730.150000000001,64730.150000000001,64692,64697.5,29.564260000000001,1784501699999,
1784501700000,64697.5,64708.809999999998,64668.059999999998,64674.669999999998,21.591080000000002,1784501999999,
1784502000000,64674.660000000003,64682.830000000002,64572,64605.989999999998,25.88852,1784502299999,
1784502300000,64606,64674,64589.25,64668.110000000001,19.6037,1784502599999,
1784502600000,64668.110000000001,64713.300000000003,64652,64696.010000000002,25.8934,1784502899999,
1784502900000,64696.010000000002,64706,64642,64697.019999999997,19.037389999999998,1784503199999,
1784503200000,64697.010000000002,64697.010000000002,64652,64691.989999999998,11.984310000000001,1784503499999,
1784503500000,64691.989999999998,64712,64652,64674,12.07044,1784503799999,
1784503800000,64673.989999999998,64756,64669.690000000002,64750.360000000001,27.342269999999999,1784504099999,
1784504100000,64750.370000000003,64766,64646.68,64648.07,38.06747,1784504399999,
1784504400000,64648.080000000002,64748.110000000001,64644.300000000003,64748.110000000001,33.288510000000002,1784504699999,
1784504700000,64748.110000000001,64772,64666,64666.010000000002,38.802900000000001,1784504999999,
1784505000000,64666.010000000002,64722,64656.510000000002,64683.440000000002,37.140059999999998,1784505299999,
1784505300000,64683.449999999997,64738,64681.730000000003,64722.540000000001,30.521229999999999,1784505599999,
1784505600000,64722.550000000003,64728,64572,64641.980000000003,33.761809999999997,1784505899999,
1784505900000,64641.980000000003,64866,64641.980000000003,64822.239999999998,57.82141,1784506199999,1
1784506200000,64822.25,65057.080000000002,64822.25,65020,212.65654000000001,1784506499999,
1784506500000,65020,65107.989999999998,65002,65051.980000000003,106.75658,1784506799999,
1784506800000,65051.980000000003,65051.980000000003,64804.760000000002,64919.309999999998,79.360029999999995,1784507099999,
1784507100000,64919.309999999998,64923.669999999998,64852.010000000002,64876.010000000002,27.4514,1784507399999,
1784507400000,64876.010000000002,64878.010000000002,64792,64800.010000000002,29.00394,1784507699999,
1784507700000,64800,64938,64790.010000000002,64904,22.439869999999999,1784507999999,
1784508000000,64904,64928,64822.239999999998,64822.239999999998,28.420210000000001,1784508299999,
1784508300000,64822.239999999998,64822.239999999998,64639,64665.989999999998,43.818669999999997,1784508599999,
1784508600000,64666,64671.470000000001,64416,64588,77.168080000000003,1784508899999,
1784508900000,64588.5,64593.980000000003,64544,64553.839999999997,17.40081,1784509199999,
1784509200000,64553.849999999999,64606,64510,64606,22.637650000000001,1784509499999,
1784509500000,64606,65010.150000000001,64605.989999999998,64999.129999999997,54.574710000000003,1784509799999,
1784509800000,64999.129999999997,65029.400000000001,64806.370000000003,64808,37.899180000000001,1784510099999,
1784510100000,64808.010000000002,64839.230000000003,64702.290000000001,64709.989999999998,42.695439999999998,1784510399999,
1784510400000,64709.989999999998,64914,64690,64865.489999999998,53.060499999999998,1784510699999,
1784510700000,64865.489999999998,64946,64850,64850.419999999998,18.396940000000001,1784510999999,
1784511000000,64850.43,64898,64837.010000000002,64874.519999999997,21.091539999999998,1784511299999,
1784511300000,64874.519999999997,64931.339999999997,64838,64886.220000000001,19.96153,1784511599999,
1784511600000,64887.709999999999,64894.050000000003,64704.410000000003,64763.989999999998,31.647680000000001,1784511899999,
1784511900000,64763.989999999998,64775.360000000001,64712,64770.18,17.454550000000001,1784512199999,
1784512200000,64770.169999999998,64770.18,64526,64526.010000000002,54.151179999999997,1784512499999,
1784512500000,64526,64639.889999999999,64506,64628.010000000002,27.720079999999999,1784512799999,
1784512800000,64628.010000000002,64931.019999999997,64624,64916.010000000002,39.096029999999999,1784513099999,
1784513100000,64916,64950.879999999997,64854,64917.529999999999,38.865070000000003,1784513399999,
1784513400000,64917.540000000001,64922.919999999998,64820.260000000002,64826.010000000002,41.572000000000003,1784513699999,
1784513700000,64826.010000000002,64830,64652,64652,25.736049999999999,1784513999999,
1784514000000,64652,64696,64585,64675.739999999998,37.787880000000001,1784514299999,
1784514300000,64675.75,64707.669999999998,64645.699999999997,64674.010000000002,24.313749999999999,1784514599999,
1784514600000,64674,64858,64660,64780,29.702999999999999,1784514899999,
1784514900000,64780,64820,64726.010000000002,64750,20.459489999999999,1784515199999,
1784515200000,64750,64886,64732.010000000002,64836,23.527889999999999,1784515499999,
1784515500000,64836,64964,64836,64912,44.681469999999997,1784515799999,
1784515800000,64912.010000000002,64928,64840,64871.989999999998,37.352690000000003,1784516099999,
1784516100000,64871.989999999998,64890,64827.190000000002,64827.199999999997,15.83169,1784516399999,
1784516400000,64827.190000000002,64881.290000000001,64822.239999999998,64874,14.24648,1784516699999,
1784516700000,64874,64875.220000000001,64796,64814.010000000002,23.59554,1784516999999,
1784517000000,64814.010000000002,64850.239999999998,64776,64843.959999999999,17.656400000000001,1784517299999,
1784517300000,64843.959999999999,64887.980000000003,64790,64792,20.32648,1784517599999,
1784517600000,64792,64792,64670,64728.010000000002,34.143270000000001,1784517899999,
1784517900000,64728,64728.010000000002,64644.010000000002,64688.010000000002,31.284739999999999,1784518199999,
1784518200000,64688,64764,64666,64736,17.54552,1784518499999,
1784518500000,64736.010000000002,64840.040000000001,64710,64814,24.224910000000001,1784518799999,
1784518800000,64814,64902.629999999997,64795.110000000001,64902.629999999997,26.818480000000001,1784519099999,
1784519100000,64902.629999999997,64914.93,64836,64880,30.433710000000001,1784519399999,
1784519400000,64880,64901.32,64853.400000000001,64853.400000000001,20.954630000000002,1784519699999,
1784519700000,64853.400000000001,64869.800000000003,64785.099999999999,64869.800000000003,79.30498,1784519999999,
1784520000000,64869.790000000001,64869.989999999998,64802,64805.989999999998,85.440219999999997,1784520299999,
1784520300000,64805.989999999998,64806,64736,64740,5.9561700000000002,1784520599999,
1784520600000,64739.989999999998,64792,64698.260000000002,64705.370000000003,16.77214,1784520899999,
1784520900000,64705.379999999997,64709.169999999998,64640,64682,20.821370000000002,1784521199999,
1784521200000,64682,64718,64667.029999999999,64718,14.294040000000001,1784521499999,
1784521500000,64718,64778,64716.779999999999,64759.410000000003,23.9513,1784521799999,
1784521800000,64759.400000000001,64788,64721.190000000002,64746,20.283349999999999,1784522099999,
1784522100000,64746.010000000002,64814,64744,64770,18.039929999999998,1784522399999,
1784522400000,64770,64770,64704.010000000002,64733.980000000003,15.54603,1784522699999,
1784522700000,64733.540000000001,64733.540000000001,64629.18,64650.019999999997,57.903500000000001,1784522999999,
1784523000000,64650.010000000002,64650.010000000002,64540,64540.010000000002,30.759419999999999,1784523299999,
1784523300000,64540.010000000002,64585,64540,64540.010000000002,23.613289999999999,1784523599999,
1784523600000,64540,64562,64450,64454.010000000002,80.124229999999997,1784523899999,
1784523900000,64454,64492,64404,64420.010000000002,44.347619999999999,1784524199999,
1784524200000,64420.010000000002,64420.010000000002,64082.699999999997,64244,291.35426000000001,1784524499999,
1784524500000,64244,64388,64188.169999999998,64367.989999999998,74.892420000000001,1784524799999,
1784524800000,64368,64385.449999999997,64094.010000000002,64194.910000000003,156.84398999999999,1784525099999,
1784525100000,64194.919999999998,64230,64164,64183.209999999999,75.011420000000001,1784525399999,
1784525400000,64183.209999999999,64233.93,64108,64162.580000000002,60.606870000000001,1784525699999,
1784525700000,64162.580000000002,64208,64124.910000000003,64199.489999999998,46.331020000000002,1784525999999,
1784526000000,64199.489999999998,64260.040000000001,64180,64211.650000000001,47.511710000000001,1784526299999,
1784526300000,64211.650000000001,64211.660000000003,64152.830000000002,64173.919999999998,32.407629999999997,1784526599999,
1784526600000,64173.93,64182.82,64104.010000000002,64109.410000000003,35.67136,1784526899999,
1784526900000,64109.410000000003,64170,64099.459999999999,64128,33.36938,1784527199999,
1784527200000,64128.010000000002,64163.080000000002,64096,64141.989999999998,41.358220000000003,1784527499999,
1784527500000,64142,64176,64082.489999999998,64152.010000000002,30.870729999999998,1784527799999,
1784527800000,64152.010000000002,64200,64118,64193.57,21.140889999999999,1784528099999,
1784528100000,64193.580000000002,64216.010000000002,64142,64186.699999999997,70.466210000000004,1784528399999,
1784528400000,64186.709999999999,64220,64106,64106.010000000002,20.432179999999999,1784528699999,
1784528700000,64106,64151.089999999997,64100,64136.010000000002,18.95637,1784528999999,
1784529000000,64136,64153.709999999999,63918.940000000002,64001.559999999998,173.41337999999999,1784529299999,
1784529300000,64001.559999999998,64020,63798.18,63944.010000000002,178.65845999999999,1784529599999,
1784529600000,63944.400000000001,63944.410000000003,63766.660000000003,63826,139.35951,1784529899999,
1784529900000,63826.010000000002,63872.690000000002,63765.830000000002,63870,78.011489999999995,1784530199999,
1784530200000,63870,63936.580000000002,63851.739999999998,63917.989999999998,51.026890000000002,1784530499999,
1784530500000,63918,63942.809999999998,63886.230000000003,63917.980000000003,28.443850000000001,1784530799999,
1784530800000,63917.989999999998,63989.830000000002,63916.080000000002,63983.989999999998,30.85557,1784531099999,
1784531100000,63983.989999999998,64008.080000000002,63970.089999999997,63982.360000000001,26.5715,1784531399999,
1784531400000,63982.360000000001,63990,63948.379999999997,63975.339999999997,13.798080000000001,1784531699999,
1784531700000,63975.339999999997,64161.040000000001,63896,63966.540000000001,245.47099,1784531999999,
1784532000000,63966.540000000001,64086.970000000001,63912,64082.489999999998,60.05744,1784532299999,
1784532300000,64082.489999999998,64136,64072,64130.720000000001,76.165279999999996,1784532599999,
1784532600000,64130.709999999999,64188.169999999998,64119.279999999999,64185.699999999997,106.27932,1784532899999,
1784532900000,64185.709999999999,64185.709999999999,64118,64118,47.081560000000003,1784533199999,
1784533200000,64118,64213.169999999998,64092,64213.160000000003,59.952579999999998,1784533499999,
1784533500000,64213.160000000003,64260,64188.260000000002,64217.989999999998,115.41116,1784533799999,
1784533800000,64217.989999999998,64315.959999999999,64201.449999999997,64274.68,96.945419999999999,1784534099999,
1784534100000,64274.669999999998,64280.010000000002,64242.019999999997,64280.010000000002,119.69225,1784534399999,
1784534400000,64280.010000000002,64356,64262,64297.870000000003,83.446579999999997,1784534699999,
1784534700000,64297.860000000001,64302.650000000001,64242.010000000002,64251.540000000001,160.15308999999999,1784534999999,
1784535000000,64251.529999999999,64294.400000000001,64242.010000000002,64294.389999999999,89.893690000000007,1784535299999,
1784535300000,64294.389999999999,64354,64260,64297.989999999998,51.044620000000002,1784535599999,
1784535600000,64297.989999999998,64297.989999999998,64242.010000000002,64250,162.13989000000001,1784535899999,
1784535900000,64250,64270.010000000002,64242.010000000002,64250.010000000002,225.46170000000001,1784536199999,
1784536200000,64250.010000000002,64263.989999999998,64148.220000000001,64200.519999999997,1065.37754,1784536499999,
1784536500000,64200.519999999997,64282,63100,63972.029999999999,1911.68887,1784536799999,
1784536800000,63972.029999999999,63981.690000000002,63920.279999999999,63922.370000000003,49.611159999999998,1784537099999,
1784537100000,63922.379999999997,64052,63922.370000000003,64051.989999999998,42.6158,1784537399999,
1784537400000,64052,64108.029999999999,63994.540000000001,64019.010000000002,42.867179999999998,1784537699999,
1784537700000,64019,64050,64010,64049.989999999998,17.15465,1784537999999,
1784538000000,64050,64074.260000000002,64032.519999999997,64032.529999999999,27.52009,1784538299999,
1784538300000,64032.529999999999,64054,64012.800000000003,64025,64.314030000000002,1784538599999,
1784538600000,64025,64108,64024.989999999998,64105.099999999999,22.217919999999999,1784538899999,
1784538900000,64105.099999999999,64172,64089.739999999998,64089.75,80.602469999999997,1784539199999,
1784539200000,64089.739999999998,64173.089999999997,64088,64162,25.253080000000001,1784539499999,
1784539500000,64162,64200,64161.989999999998,64200,13.494719999999999,1784539799999,
1784539800000,64200,64255.260000000002,64188.169999999998,64240.93,24.768689999999999,1784540099999,
1784540100000,64240.93,64256.300000000003,64204.190000000002,64224,20.94209,1784540399999,
1784540400000,64224,64246,64214.18,64236.839999999997,14.087910000000001,1784540699999,
1784540700000,64236.839999999997,64268.540000000001,64225.959999999999,64226,125.06528,1784540999999,
1784541000000,64225.989999999998,64276,64225.989999999998,64236.389999999999,65.493600000000001,1784541299999,
1784541300000,64236.379999999997,64236.389999999999,64199.5,64199.5,24.889150000000001,1784541599999,
1784541600000,64199.510000000002,64229.25,64162,64223.900000000001,24.648219999999998,1784541899999,
1784541900000,64223.889999999999,64226,64199.279999999999,64222.599999999999,11.882350000000001,1784542199999,
1784542200000,64222.599999999999,64283.739999999998,64222.589999999997,64281.989999999998,34.845480000000002,1784542499999,
1784542500000,64281.980000000003,64283.279999999999,64253.519999999997,64270.010000000002,56.527169999999998,1784542799999,
1784542800000,64270,64405.410000000003,64261.730000000003,64398.370000000003,68.569950000000006,1784543099999,
1784543100000,64398.370000000003,64415.419999999998,64335.580000000002,64353.870000000003,36.361989999999999,1784543399999,
1784543400000,64353.860000000001,64353.870000000003,64285.800000000003,64286.279999999999,22.48892,1784543699999,
1784543700000,64286.269999999997,64313.75,64252,64277.150000000001,26.984639999999999,1784543999999,
1784544000000,64277.139999999999,64326.160000000003,64263,64324.730000000003,22.947279999999999,1784544299999,
1784544300000,64324.730000000003,64346.18,64304.709999999999,64340,11.74628,1784544599999,
1784544600000,64340,64351.769999999997,64313.639999999999,64349.190000000002,9.9867799999999995,1784544899999,
1784544900000,64349.190000000002,64349.190000000002,64286.889999999999,64301.18,12.5593,1784545199999,
1784545200000,64301.18,64346.779999999999,64273.330000000002,64329.68,57.5777,1784545499999,
1784545500000,64329.690000000002,64446.650000000001,64329.68,64436.540000000001,41.692489999999999,1784545799999,
1784545800000,64436.540000000001,64436.540000000001,64376.699999999997,64384.559999999998,30.873270000000002,1784546099999,
1784546100000,64384.550000000003,64403.800000000003,64345.18,64345.190000000002,18.42173,1784546399999,
1784546400000,64345.190000000002,64355.989999999998,64320.540000000001,64320.540000000001,31.57358,1784546699999,
1784546700000,64320.550000000003,64365,64320.540000000001,64355.279999999999,15.851800000000001,1784546999999,
1784547000000,64355.269999999997,64812,64346.440000000002,64809.739999999998,284.34955000000002,1784547299999,
1784547300000,64809.739999999998,64933.32,64779.919999999998,64876.389999999999,138.93772999999999,1784547599999,
1784547600000,64876.379999999997,64930,64830,64834.980000000003,103.37009999999999,1784547899999,
1784547900000,64834.970000000001,64975,64834.970000000001,64955.440000000002,100.94038,1784548199999,
1784548200000,64955.43,64976,64876.669999999998,64965.019999999997,72.879130000000004,1784548499999,
1784548500000,64965.029999999999,65068,64934,65002.010000000002,143.55461,1784548799999,
1784548800000,65002,65002.830000000002,64716.57,64803.989999999998,156.06798000000001,1784549099999,
1784549100000,64803.989999999998,64865.790000000001,64780.339999999997,64865.790000000001,43.160789999999999,1784549399999,
1784549400000,64865.779999999999,64865.790000000001,64723.889999999999,64750,72.456429999999997,1784549699999,
1784549700000,64749.989999999998,64806,64692,64692.910000000003,148.92382000000001,1784549999999,
1784550000000,64692.919999999998,64758.239999999998,64680,64710,166.39115000000001,1784550299999,
1784550300000,64710.010000000002,64747.980000000003,64670.010000000002,64699.809999999998,74.165599999999998,1784550599999,
1784550600000,64699.82,64716.82,64608,64708.260000000002,129.73415,1784550899999,
1784550900000,64708.260000000002,64748.300000000003,64682,64682,63.17015,1784551199999,
1784551200000,64682,64699.889999999999,64599.949999999997,64599.970000000001,51.003770000000003,1784551499999,
1784551500000,64599.970000000001,64738.93,64599.889999999999,64729.349999999999,132.92228,1784551799999,
1784551800000,64729.339999999997,64736,64650.650000000001,64656,90.090019999999996,1784552099999,
1784552100000,64656,64689.889999999999,64622.209999999999,64640,173.37067999999999,1784552399999,
1784552400000,64640,64690.199999999997,64621.790000000001,64638,121.69631,1784552699999,
1784552700000,64638,64730,64638,64730,87.065979999999996,1784552999999,
1784553000000,64729.989999999998,64753.769999999997,64692.370000000003,64692.379999999997,60.209910000000001,1784553299999,
1784553300000,64692.379999999997,64720.209999999999,64684,64706,28.656700000000001,1784553599999,
1784553600000,64706,64706,64629.279999999999,64629.279999999999,42.44905,1784553899999,
1784553900000,64629.290000000001,64629.290000000001,64530,64554.75,76.873739999999998,1784554199999,
1784554200000,64554.75,64708,64502,64682.010000000002,170.80869000000001,1784554499999,
1784554500000,64682,64763.669999999998,64630.010000000002,64672.870000000003,113.96941,1784554799999,
1784554800000,64672.870000000003,64707.559999999998,64570.720000000001,64650.660000000003,56.12012,1784555099999,
1784555100000,64650.669999999998,64727.400000000001,64369.870000000003,64720.809999999998,138.37254999999999,1784555399999,
1784555400000,64720.82,64761.620000000003,64315.559999999998,64344.449999999997,157.94612000000001,1784555699999,
1784555700000,64344.440000000002,64414,64208,64344.010000000002,117.56425,1784555999999,
1784556000000,64344.010000000002,64476.379999999997,64288,64427.900000000001,142.47380999999999,1784556299999,
1784556300000,64427.900000000001,64495.989999999998,64385.169999999998,64466.010000000002,45.798589999999997,1784556599999,
1784556600000,64466.010000000002,64466.010000000002,64294.110000000001,64322,50.333329999999997,1784556899999,
1784556900000,64322,64354,64170.279999999999,64258,74.554550000000006,1784557199999,
1784557200000,64258.010000000002,64360,64077.760000000002,64344,120.4845,1784557499999,
1784557500000,64344.010000000002,64468,64324,64466.459999999999,43.37012,1784557799999,
1784557800000,64466.449999999997,64542,64416,64448,51.782850000000003,1784558099999,
1784558100000,64448.010000000002,64448.010000000002,64346.239999999998,64414.400000000001,40.076979999999999,1784558399999,
1784558400000,64414.400000000001,64470.580000000002,64398,64432.010000000002,33.494709999999998,1784558699999,
1784558700000,64432,64575.370000000003,64350,64350,73.846320000000006,1784558999999,
1784559000000,64350,64403.339999999997,64303.919999999998,64344.010000000002,66.432599999999994,1784559299999,
1784559300000,64344.010000000002,64419.589999999997,64330.010000000002,64416.010000000002,68.590429999999998,1784559599999,
1784559600000,64416.010000000002,64608,64398.150000000001,64604.650000000001,162.36186000000001,1784559899999,
1784559900000,64604.650000000001,64800,64540,64800,121.10386,1784560199999,
1784560200000,64800,64988,64784,64968,228.55571,1784560499999,
